id,target
TEST_14492,7.278230000000002
TEST_14493,7.927650000000001
TEST_14494,7.180070000000001
TEST_14495,8.67747
TEST_14496,7.927650000000001
TEST_14497,9.76654
TEST_14498,9.76654
TEST_14499,10.01482
TEST_14500,7.77638
TEST_14501,7.88582
TEST_14502,7.351430000000001
TEST_14503,8.101480000000002
TEST_14504,7.351430000000001
TEST_14505,8.101480000000002
TEST_14506,7.927650000000001
TEST_14507,8.282710000000002
TEST_14508,7.332430000000001
TEST_14509,7.996640000000001
TEST_14510,7.278230000000002
TEST_14511,10.3654
TEST_14512,8.101480000000002
TEST_14513,9.76654
TEST_14514,7.351430000000001
TEST_14515,7.88582
TEST_14516,8.0213
TEST_14517,7.087020000000001
TEST_14518,8.67747
TEST_14519,7.351430000000001
TEST_14520,7.180070000000001
TEST_14521,7.995690000000001
TEST_14522,8.101480000000002
TEST_14523,7.995690000000001
TEST_14524,8.101480000000002
TEST_14525,7.180070000000001
TEST_14526,7.373419999999997
TEST_14527,8.101480000000002
TEST_14528,8.101480000000002
TEST_14529,7.278230000000002
TEST_14530,8.101480000000002
TEST_14531,7.180070000000001
TEST_14532,9.76654
TEST_14533,7.332430000000001
TEST_14534,7.996640000000001
TEST_14535,7.77638
TEST_14536,7.332430000000001
TEST_14537,8.145859999999999
TEST_14538,7.180070000000001
TEST_14539,9.76654
TEST_14540,7.351430000000001
TEST_14541,8.101480000000002
TEST_14542,7.88582
TEST_14543,8.101480000000002
TEST_14544,8.282710000000002
TEST_14545,7.996640000000001
TEST_14546,8.145859999999999
TEST_14547,8.101480000000002
TEST_14548,7.278230000000002
TEST_14549,7.996640000000001
TEST_14550,8.101480000000002
TEST_14551,7.180070000000001
TEST_14552,9.76654
TEST_14553,7.927650000000001
TEST_14554,7.351430000000001
TEST_14555,7.927650000000001
TEST_14556,7.74268
TEST_14557,8.67747
TEST_14558,7.351430000000001
TEST_14559,7.995690000000001
TEST_14560,7.351430000000001
TEST_14561,7.332430000000001
TEST_14562,8.282710000000002
TEST_14563,8.101480000000002
TEST_14564,7.392980000000001
TEST_14565,8.101480000000002
TEST_14566,10.01482
TEST_14567,9.76654
TEST_14568,8.101480000000002
TEST_14569,7.278230000000002
TEST_14570,10.01482
TEST_14571,7.332430000000001
TEST_14572,7.351430000000001
TEST_14573,7.332430000000001
TEST_14574,7.278230000000002
TEST_14575,8.101480000000002
TEST_14576,7.351430000000001
TEST_14577,7.996640000000001
TEST_14578,9.76654
TEST_14579,7.332430000000001
TEST_14580,8.67747
TEST_14581,7.351430000000001
TEST_14582,7.995690000000001
TEST_14583,8.101480000000002
TEST_14584,7.278230000000002
TEST_14585,7.996640000000001
TEST_14586,10.01482
TEST_14587,8.101480000000002
TEST_14588,8.101480000000002
TEST_14589,7.278230000000002
TEST_14590,10.01482
TEST_14591,10.01482
TEST_14592,8.282710000000002
TEST_14593,7.88582
TEST_14594,7.77638
TEST_14595,7.373419999999997
TEST_14596,8.67747
TEST_14597,8.101480000000002
TEST_14598,8.208279999999998
TEST_14599,8.101480000000002
TEST_14600,7.77638
TEST_14601,8.101480000000002
TEST_14602,7.77638
TEST_14603,7.996640000000001
TEST_14604,8.101480000000002
TEST_14605,9.76654
TEST_14606,8.67747
TEST_14607,7.927650000000001
TEST_14608,7.351430000000001
TEST_14609,7.995690000000001
TEST_14610,8.101480000000002
TEST_14611,7.74268
TEST_14612,7.278230000000002
TEST_14613,7.278230000000002
TEST_14614,7.995690000000001
TEST_14615,7.351430000000001
TEST_14616,9.04393
TEST_14617,7.278230000000002
TEST_14618,8.101480000000002
TEST_14619,8.282710000000002
TEST_14620,7.278230000000002
TEST_14621,9.76654
TEST_14622,7.351430000000001
TEST_14623,7.77638
TEST_14624,7.88582
TEST_14625,8.101480000000002
TEST_14626,9.13482
TEST_14627,7.927650000000001
TEST_14628,7.278230000000002
TEST_14629,9.76654
TEST_14630,10.01482
TEST_14631,7.139390000000002
TEST_14632,8.101480000000002
TEST_14633,8.101480000000002
TEST_14634,8.67747
TEST_14635,8.101480000000002
TEST_14636,9.76654
TEST_14637,7.278230000000002
TEST_14638,7.995690000000001
TEST_14639,7.927650000000001
TEST_14640,7.995690000000001
TEST_14641,7.995690000000001
TEST_14642,7.180070000000001
TEST_14643,8.101480000000002
TEST_14644,7.927650000000001
TEST_14645,7.332430000000001
TEST_14646,7.88582
TEST_14647,8.176639999999999
TEST_14648,10.70447
TEST_14649,7.180070000000001
TEST_14650,8.67747
TEST_14651,7.996640000000001
TEST_14652,8.101480000000002
TEST_14653,7.77638
TEST_14654,8.67747
TEST_14655,7.996640000000001
TEST_14656,7.995690000000001
TEST_14657,8.101480000000002
TEST_14658,7.332430000000001
TEST_14659,7.927650000000001
TEST_14660,7.927650000000001
TEST_14661,8.9831
TEST_14662,7.278230000000002
TEST_14663,9.76654
TEST_14664,10.01482
TEST_14665,8.145859999999999
TEST_14666,8.67747
TEST_14667,7.180070000000001
TEST_14668,7.77638
TEST_14669,8.67747
TEST_14670,7.927650000000001
TEST_14671,7.278230000000002
TEST_14672,7.351430000000001
TEST_14673,7.995690000000001
TEST_14674,8.101480000000002
TEST_14675,8.101480000000002
TEST_14676,7.278230000000002
TEST_14677,7.996640000000001
TEST_14678,7.995690000000001
TEST_14679,7.332430000000001
TEST_14680,7.77638
TEST_14681,7.180070000000001
TEST_14682,7.332430000000001
TEST_14683,7.74268
TEST_14684,8.101480000000002
TEST_14685,7.373419999999997
TEST_14686,7.77638
TEST_14687,7.995690000000001
TEST_14688,7.180070000000001
TEST_14689,7.351430000000001
TEST_14690,10.01482
TEST_14691,7.332430000000001
TEST_14692,8.101480000000002
TEST_14693,7.77638
TEST_14694,8.101480000000002
TEST_14695,8.67747
TEST_14696,10.01482
TEST_14697,7.995690000000001
TEST_14698,8.67747
TEST_14699,7.332430000000001
TEST_14700,7.332430000000001
TEST_14701,8.101480000000002
TEST_14702,7.74268
TEST_14703,7.332430000000001
TEST_14704,7.278230000000002
TEST_14705,10.01482
TEST_14706,7.332430000000001
TEST_14707,7.180070000000001
TEST_14708,9.76654
TEST_14709,10.01482
TEST_14710,7.278230000000002
TEST_14711,7.88582
TEST_14712,7.332430000000001
TEST_14713,7.278230000000002
TEST_14714,7.278230000000002
TEST_14715,8.101480000000002
TEST_14716,7.332430000000001
TEST_14717,7.77638
TEST_14718,8.101480000000002
TEST_14719,7.74268
TEST_14720,8.101480000000002
TEST_14721,7.927650000000001
TEST_14722,7.180070000000001
TEST_14723,8.145859999999999
TEST_14724,8.282710000000002
TEST_14725,7.091110000000003
TEST_14726,8.101480000000002
TEST_14727,7.626289999999999
TEST_14728,7.927650000000001
TEST_14729,7.996640000000001
TEST_14730,7.351430000000001
TEST_14731,7.278230000000002
TEST_14732,7.351430000000001
TEST_14733,7.995690000000001
TEST_14734,8.101480000000002
TEST_14735,7.332430000000001
TEST_14736,8.101480000000002
TEST_14737,8.101480000000002
TEST_14738,7.180070000000001
TEST_14739,7.351430000000001
TEST_14740,7.996640000000001
TEST_14741,8.101480000000002
TEST_14742,7.278230000000002
TEST_14743,9.76654
TEST_14744,7.657209999999997
TEST_14745,8.67747
TEST_14746,10.3654
TEST_14747,8.11752
TEST_14748,7.996640000000001
TEST_14749,7.180070000000001
TEST_14750,7.180070000000001
TEST_14751,9.76654
TEST_14752,7.332430000000001
TEST_14753,7.927650000000001
TEST_14754,10.70447
TEST_14755,10.01482
TEST_14756,8.101480000000002
TEST_14757,8.176639999999999
TEST_14758,8.101480000000002
TEST_14759,8.101480000000002
TEST_14760,7.332430000000001
TEST_14761,9.76654
TEST_14762,7.927650000000001
TEST_14763,7.995690000000001
TEST_14764,7.351430000000001
TEST_14765,8.67747
TEST_14766,7.278230000000002
TEST_14767,8.101480000000002
TEST_14768,8.282710000000002
TEST_14769,8.101480000000002
TEST_14770,9.76654
TEST_14771,10.01482
TEST_14772,8.101480000000002
TEST_14773,10.3654
TEST_14774,7.351430000000001
TEST_14775,8.101480000000002
TEST_14776,7.927650000000001
TEST_14777,7.88582
TEST_14778,8.101480000000002
TEST_14779,8.101480000000002
TEST_14780,7.995690000000001
TEST_14781,8.101480000000002
TEST_14782,7.88582
TEST_14783,8.101480000000002
TEST_14784,7.77638
TEST_14785,8.145859999999999
TEST_14786,7.278230000000002
TEST_14787,7.278230000000002
TEST_14788,8.101480000000002
TEST_14789,7.332430000000001
TEST_14790,7.278230000000002
TEST_14791,10.3654
TEST_14792,8.67747
TEST_14793,7.995690000000001
TEST_14794,8.101480000000002
TEST_14795,7.996640000000001
TEST_14796,8.101480000000002
TEST_14797,8.101480000000002
TEST_14798,7.995690000000001
TEST_14799,10.01482
TEST_14800,7.927650000000001
TEST_14801,8.67747
TEST_14802,10.01482
TEST_14803,7.087020000000001
TEST_14804,7.710739999999996
TEST_14805,7.332430000000001
TEST_14806,7.927650000000001
TEST_14807,8.101480000000002
TEST_14808,7.180070000000001
TEST_14809,9.13482
TEST_14810,8.101480000000002
TEST_14811,7.74268
TEST_14812,9.76654
TEST_14813,8.101480000000002
TEST_14814,7.332430000000001
TEST_14815,8.101480000000002
TEST_14816,8.101480000000002
TEST_14817,8.101480000000002
TEST_14818,8.67747
TEST_14819,7.77638
TEST_14820,8.101480000000002
TEST_14821,8.145859999999999
TEST_14822,8.101480000000002
TEST_14823,7.74268
TEST_14824,7.996640000000001
TEST_14825,10.3654
TEST_14826,9.13482
TEST_14827,7.552699999999998
TEST_14828,7.351430000000001
TEST_14829,8.101480000000002
TEST_14830,10.3654
TEST_14831,9.76654
TEST_14832,7.278230000000002
TEST_14833,8.101480000000002
TEST_14834,7.332430000000001
TEST_14835,9.76654
TEST_14836,8.11797
TEST_14837,7.139390000000002
TEST_14838,7.180070000000001
TEST_14839,10.01482
TEST_14840,7.77638
TEST_14841,8.67747
TEST_14842,8.101480000000002
TEST_14843,7.927650000000001
TEST_14844,8.67747
TEST_14845,8.101480000000002
TEST_14846,8.101480000000002
TEST_14847,8.101480000000002
TEST_14848,8.282710000000002
TEST_14849,7.351430000000001
TEST_14850,8.282710000000002
TEST_14851,8.145859999999999
TEST_14852,9.76654
TEST_14853,7.996640000000001
TEST_14854,8.101480000000002
TEST_14855,8.21861
TEST_14856,8.101480000000002
TEST_14857,8.67747
TEST_14858,9.76654
TEST_14859,8.101480000000002
TEST_14860,8.101480000000002
TEST_14861,8.101480000000002
TEST_14862,8.101480000000002
TEST_14863,9.76654
TEST_14864,8.101480000000002
TEST_14865,8.101480000000002
TEST_14866,7.74268
TEST_14867,7.927650000000001
TEST_14868,8.145859999999999
TEST_14869,10.01482
TEST_14870,9.76654
TEST_14871,8.101480000000002
TEST_14872,7.332430000000001
TEST_14873,7.996640000000001
TEST_14874,10.01482
TEST_14875,7.332430000000001
TEST_14876,10.01482
TEST_14877,6.854699999999998
TEST_14878,10.01482
TEST_14879,7.278230000000002
TEST_14880,8.101480000000002
TEST_14881,7.995690000000001
TEST_14882,8.282710000000002
TEST_14883,7.278230000000002
TEST_14884,7.332430000000001
TEST_14885,9.76654
TEST_14886,8.145859999999999
TEST_14887,8.67747
TEST_14888,7.278230000000002
TEST_14889,8.282710000000002
TEST_14890,8.32113
TEST_14891,7.278230000000002
TEST_14892,7.996640000000001
TEST_14893,7.180070000000001
TEST_14894,7.351430000000001
TEST_14895,9.76654
TEST_14896,8.101480000000002
TEST_14897,7.351430000000001
TEST_14898,7.927650000000001
TEST_14899,10.01482
TEST_14900,7.74268
TEST_14901,10.01482
TEST_14902,7.996640000000001
TEST_14903,8.17831
TEST_14904,8.101480000000002
TEST_14905,8.101480000000002
TEST_14906,7.77638
TEST_14907,7.332430000000001
TEST_14908,9.76654
TEST_14909,7.927650000000001
TEST_14910,7.351430000000001
TEST_14911,7.180070000000001
TEST_14912,7.927650000000001
TEST_14913,8.145859999999999
TEST_14914,8.101480000000002
TEST_14915,8.101480000000002
TEST_14916,10.01482
TEST_14917,7.77638
TEST_14918,7.351430000000001
TEST_14919,7.278230000000002
TEST_14920,8.101480000000002
TEST_14921,8.67747
TEST_14922,7.88582
TEST_14923,9.76654
TEST_14924,9.76654
TEST_14925,7.351430000000001
TEST_14926,9.76654
TEST_14927,8.101480000000002
TEST_14928,7.180070000000001
TEST_14929,7.996640000000001
TEST_14930,7.180070000000001
TEST_14931,7.74268
TEST_14932,7.278230000000002
TEST_14933,8.177869999999999
TEST_14934,7.927650000000001
TEST_14935,8.101480000000002
TEST_14936,7.332430000000001
TEST_14937,7.351430000000001
TEST_14938,9.76654
TEST_14939,7.278230000000002
TEST_14940,8.101480000000002
TEST_14941,7.927650000000001
TEST_14942,9.76654
TEST_14943,7.278230000000002
TEST_14944,8.101480000000002
TEST_14945,7.180070000000001
TEST_14946,7.332430000000001
TEST_14947,7.180070000000001
TEST_14948,7.996640000000001
TEST_14949,7.995690000000001
TEST_14950,7.278230000000002
TEST_14951,7.9050699999999985
TEST_14952,8.101480000000002
TEST_14953,7.351430000000001
TEST_14954,7.657209999999997
TEST_14955,8.101480000000002
TEST_14956,9.76654
TEST_14957,7.332430000000001
TEST_14958,7.88582
TEST_14959,8.101480000000002
TEST_14960,7.996640000000001
TEST_14961,10.01482
TEST_14962,7.351430000000001
TEST_14963,7.351430000000001
TEST_14964,7.995690000000001
TEST_14965,8.11797
TEST_14966,8.101480000000002
TEST_14967,8.101480000000002
TEST_14968,7.351430000000001
TEST_14969,8.101480000000002
TEST_14970,8.101480000000002
TEST_14971,7.180070000000001
TEST_14972,7.74268
TEST_14973,7.966699999999999
TEST_14974,10.3654
TEST_14975,7.278230000000002
TEST_14976,7.995690000000001
TEST_14977,8.176639999999999
TEST_14978,7.278230000000002
TEST_14979,7.180070000000001
TEST_14980,7.927650000000001
TEST_14981,7.927650000000001
TEST_14982,8.101480000000002
TEST_14983,7.180070000000001
TEST_14984,7.927650000000001
TEST_14985,7.351430000000001
TEST_14986,7.77638
TEST_14987,8.101480000000002
TEST_14988,7.180070000000001
TEST_14989,8.11752
TEST_14990,8.101480000000002
TEST_14991,7.351430000000001
TEST_14992,10.01482
TEST_14993,8.67747
TEST_14994,7.278230000000002
TEST_14995,7.927650000000001
TEST_14996,8.101480000000002
TEST_14997,8.101480000000002
TEST_14998,9.76654
TEST_14999,7.351430000000001
TEST_15000,7.74268
TEST_15001,7.77638
TEST_15002,7.087020000000001
TEST_15003,8.101480000000002
TEST_15004,7.332430000000001
TEST_15005,7.180070000000001
TEST_15006,9.76654
TEST_15007,10.01482
TEST_15008,8.101480000000002
TEST_15009,7.278230000000002
TEST_15010,7.88582
TEST_15011,10.01482
TEST_15012,7.927650000000001
TEST_15013,7.995690000000001
TEST_15014,9.76654
TEST_15015,7.69058
TEST_15016,7.351430000000001
TEST_15017,8.101480000000002
TEST_15018,8.101480000000002
TEST_15019,8.67747
TEST_15020,7.332430000000001
TEST_15021,8.101480000000002
TEST_15022,8.101480000000002
TEST_15023,8.101480000000002
TEST_15024,7.180070000000001
TEST_15025,7.996640000000001
TEST_15026,7.180070000000001
TEST_15027,7.552699999999998
TEST_15028,7.180070000000001
TEST_15029,7.927650000000001
TEST_15030,7.278230000000002
TEST_15031,7.332430000000001
TEST_15032,7.278230000000002
TEST_15033,10.01482
TEST_15034,7.278230000000002
TEST_15035,10.01482
TEST_15036,7.278230000000002
TEST_15037,9.76654
TEST_15038,10.01482
TEST_15039,8.101480000000002
TEST_15040,7.180070000000001
TEST_15041,7.351430000000001
TEST_15042,8.67747
TEST_15043,7.88582
TEST_15044,10.70447
TEST_15045,7.995690000000001
TEST_15046,7.139390000000002
TEST_15047,7.927650000000001
TEST_15048,8.282710000000002
TEST_15049,10.01482
TEST_15050,7.351430000000001
TEST_15051,7.351430000000001
TEST_15052,7.351430000000001
TEST_15053,7.278230000000002
TEST_15054,7.332430000000001
TEST_15055,8.101480000000002
TEST_15056,8.282710000000002
TEST_15057,8.67747
TEST_15058,7.332430000000001
TEST_15059,8.101480000000002
TEST_15060,9.76654
TEST_15061,7.927650000000001
TEST_15062,8.101480000000002
TEST_15063,8.67747
TEST_15064,7.278230000000002
TEST_15065,10.01482
TEST_15066,7.180070000000001
TEST_15067,9.76654
TEST_15068,10.01482
TEST_15069,8.101480000000002
TEST_15070,7.74268
TEST_15071,7.351430000000001
TEST_15072,8.101480000000002
TEST_15073,7.996640000000001
TEST_15074,8.101480000000002
TEST_15075,7.351430000000001
TEST_15076,8.101480000000002
TEST_15077,8.101480000000002
TEST_15078,7.626289999999999
TEST_15079,9.76654
TEST_15080,7.373419999999997
TEST_15081,10.3654
TEST_15082,10.01482
TEST_15083,7.77638
TEST_15084,7.351430000000001
TEST_15085,7.278230000000002
TEST_15086,8.101480000000002
TEST_15087,9.13482
TEST_15088,8.67747
TEST_15089,8.67747
TEST_15090,8.101480000000002
TEST_15091,7.996640000000001
TEST_15092,8.67747
TEST_15093,7.278230000000002
TEST_15094,7.77638
TEST_15095,7.180070000000001
TEST_15096,9.76654
TEST_15097,8.145859999999999
TEST_15098,7.88582
TEST_15099,8.101480000000002
TEST_15100,8.101480000000002
TEST_15101,8.101480000000002
TEST_15102,8.101480000000002
TEST_15103,8.67747
TEST_15104,7.180070000000001
TEST_15105,8.101480000000002
TEST_15106,7.332430000000001
TEST_15107,7.278230000000002
TEST_15108,10.01482
TEST_15109,8.101480000000002
TEST_15110,8.282710000000002
TEST_15111,7.995690000000001
TEST_15112,7.627489999999998
TEST_15113,7.88582
TEST_15114,7.332430000000001
TEST_15115,7.180070000000001
TEST_15116,7.332430000000001
TEST_15117,8.101480000000002
TEST_15118,8.101480000000002
TEST_15119,7.278230000000002
TEST_15120,8.67747
TEST_15121,7.180070000000001
TEST_15122,7.180070000000001
TEST_15123,9.76654
TEST_15124,8.101480000000002
TEST_15125,7.351430000000001
TEST_15126,7.278230000000002
TEST_15127,10.01482
TEST_15128,7.332430000000001
TEST_15129,8.282710000000002
TEST_15130,7.996640000000001
TEST_15131,8.11797
TEST_15132,7.88582
TEST_15133,8.0213
TEST_15134,7.351430000000001
TEST_15135,7.278230000000002
TEST_15136,8.101480000000002
TEST_15137,9.76654
TEST_15138,7.927650000000001
TEST_15139,9.76654
TEST_15140,10.70447
TEST_15141,7.995690000000001
TEST_15142,8.101480000000002
TEST_15143,8.101480000000002
TEST_15144,8.76542
TEST_15145,8.101480000000002
TEST_15146,7.332430000000001
TEST_15147,9.76654
TEST_15148,10.01482
TEST_15149,7.74268
TEST_15150,7.74268
TEST_15151,9.76654
TEST_15152,7.77638
TEST_15153,7.77638
TEST_15154,8.101480000000002
TEST_15155,7.332430000000001
TEST_15156,8.101480000000002
TEST_15157,8.67747
TEST_15158,8.101480000000002
TEST_15159,7.74268
TEST_15160,7.332430000000001
TEST_15161,7.351430000000001
TEST_15162,7.995690000000001
TEST_15163,8.101480000000002
TEST_15164,7.351430000000001
TEST_15165,7.77638
TEST_15166,9.76654
TEST_15167,9.13482
TEST_15168,10.01482
TEST_15169,7.77638
TEST_15170,7.180070000000001
TEST_15171,10.70447
TEST_15172,8.101480000000002
TEST_15173,7.88582
TEST_15174,7.332430000000001
TEST_15175,7.180070000000001
TEST_15176,8.101480000000002
TEST_15177,8.101480000000002
TEST_15178,7.332430000000001
TEST_15179,7.74268
TEST_15180,8.101480000000002
TEST_15181,9.76654
TEST_15182,7.351430000000001
TEST_15183,7.995690000000001
TEST_15184,10.01482
TEST_15185,8.145859999999999
TEST_15186,8.101480000000002
TEST_15187,8.101480000000002
TEST_15188,7.77638
TEST_15189,7.332430000000001
TEST_15190,8.145859999999999
TEST_15191,7.927650000000001
TEST_15192,7.180070000000001
TEST_15193,7.74268
TEST_15194,8.101480000000002
TEST_15195,7.77638
TEST_15196,8.145859999999999
TEST_15197,10.01482
TEST_15198,7.995690000000001
TEST_15199,7.180070000000001
TEST_15200,7.74268
TEST_15201,7.351430000000001
TEST_15202,8.101480000000002
TEST_15203,7.552699999999998
TEST_15204,7.351430000000001
TEST_15205,8.101480000000002
TEST_15206,7.657209999999997
TEST_15207,8.282710000000002
TEST_15208,7.77638
TEST_15209,8.67747
TEST_15210,8.101480000000002
TEST_15211,7.332430000000001
TEST_15212,7.332430000000001
TEST_15213,8.101480000000002
TEST_15214,8.282710000000002
TEST_15215,8.101480000000002
TEST_15216,8.101480000000002
TEST_15217,8.145859999999999
TEST_15218,7.77638
TEST_15219,8.101480000000002
TEST_15220,8.282710000000002
TEST_15221,9.76654
TEST_15222,7.710739999999996
TEST_15223,7.180070000000001
TEST_15224,8.101480000000002
TEST_15225,8.101480000000002
TEST_15226,8.101480000000002
TEST_15227,8.101480000000002
TEST_15228,7.927650000000001
TEST_15229,8.101480000000002
TEST_15230,8.101480000000002
TEST_15231,7.351430000000001
TEST_15232,7.77638
TEST_15233,10.01482
TEST_15234,7.351430000000001
TEST_15235,7.278230000000002
TEST_15236,8.101480000000002
TEST_15237,8.101480000000002
TEST_15238,8.101480000000002
TEST_15239,8.101480000000002
TEST_15240,7.995690000000001
TEST_15241,7.995690000000001
TEST_15242,7.927650000000001
TEST_15243,7.996640000000001
TEST_15244,10.01482
TEST_15245,8.101480000000002
TEST_15246,8.101480000000002
TEST_15247,7.995690000000001
TEST_15248,7.351430000000001
TEST_15249,7.88582
TEST_15250,7.351430000000001
TEST_15251,9.76654
TEST_15252,8.101480000000002
TEST_15253,7.278230000000002
TEST_15254,7.278230000000002
TEST_15255,8.67747
TEST_15256,7.180070000000001
TEST_15257,7.88582
TEST_15258,10.3654
TEST_15259,8.101480000000002
TEST_15260,7.74268
TEST_15261,9.76654
TEST_15262,8.101480000000002
TEST_15263,8.101480000000002
TEST_15264,8.0213
TEST_15265,10.3654
TEST_15266,8.101480000000002
TEST_15267,8.101480000000002
TEST_15268,8.101480000000002
TEST_15269,7.927650000000001
TEST_15270,7.74268
TEST_15271,8.67747
TEST_15272,9.76654
TEST_15273,7.332430000000001
TEST_15274,7.77638
TEST_15275,7.081990000000001
TEST_15276,8.101480000000002
TEST_15277,7.180070000000001
TEST_15278,7.927650000000001
TEST_15279,7.927650000000001
TEST_15280,7.351430000000001
TEST_15281,7.278230000000002
TEST_15282,8.101480000000002
TEST_15283,8.101480000000002
TEST_15284,7.180070000000001
TEST_15285,8.67747
TEST_15286,7.351430000000001
TEST_15287,7.927650000000001
TEST_15288,7.77638
TEST_15289,7.927650000000001
TEST_15290,7.351430000000001
TEST_15291,7.995690000000001
TEST_15292,7.9968499999999985
TEST_15293,8.101480000000002
TEST_15294,9.13482
TEST_15295,7.88582
TEST_15296,10.01482
TEST_15297,7.180070000000001
TEST_15298,7.180070000000001
TEST_15299,8.101480000000002
TEST_15300,7.995690000000001
TEST_15301,7.351430000000001
TEST_15302,7.351430000000001
TEST_15303,7.332430000000001
TEST_15304,7.77638
TEST_15305,7.278230000000002
TEST_15306,9.76654
TEST_15307,8.145859999999999
TEST_15308,7.180070000000001
TEST_15309,10.01482
TEST_15310,7.77638
TEST_15311,8.282710000000002
TEST_15312,8.101480000000002
TEST_15313,7.180070000000001
TEST_15314,7.77638
TEST_15315,7.332430000000001
TEST_15316,7.552699999999998
TEST_15317,8.101480000000002
TEST_15318,7.278230000000002
TEST_15319,7.996640000000001
TEST_15320,8.282710000000002
TEST_15321,9.76654
TEST_15322,7.996640000000001
TEST_15323,9.76654
TEST_15324,7.995690000000001
TEST_15325,9.76654
TEST_15326,8.101480000000002
TEST_15327,7.927650000000001
TEST_15328,7.966699999999999
TEST_15329,8.145859999999999
TEST_15330,7.995690000000001
TEST_15331,8.58697
TEST_15332,8.101480000000002
TEST_15333,7.278230000000002
TEST_15334,9.76654
TEST_15335,8.101480000000002
TEST_15336,7.180070000000001
TEST_15337,9.76654
TEST_15338,8.101480000000002
TEST_15339,7.88582
TEST_15340,8.101480000000002
TEST_15341,7.332430000000001
TEST_15342,7.278230000000002
TEST_15343,8.101480000000002
TEST_15344,7.278230000000002
TEST_15345,8.101480000000002
TEST_15346,9.76654
TEST_15347,9.76654
TEST_15348,8.11752
TEST_15349,7.995690000000001
TEST_15350,7.278230000000002
TEST_15351,9.76654
TEST_15352,7.995690000000001
TEST_15353,7.180070000000001
TEST_15354,7.88582
TEST_15355,9.13482
TEST_15356,10.70447
TEST_15357,7.351430000000001
TEST_15358,9.76654
TEST_15359,7.927650000000001
TEST_15360,8.145859999999999
TEST_15361,8.101480000000002
TEST_15362,7.657209999999997
TEST_15363,10.01482
TEST_15364,8.67747
TEST_15365,7.278230000000002
TEST_15366,7.332430000000001
TEST_15367,7.996640000000001
TEST_15368,7.996640000000001
TEST_15369,7.77638
TEST_15370,7.995690000000001
TEST_15371,7.88582
TEST_15372,7.180070000000001
TEST_15373,10.01482
TEST_15374,10.01482
TEST_15375,7.88582
TEST_15376,9.76654
TEST_15377,8.67747
TEST_15378,8.101480000000002
TEST_15379,10.01482
TEST_15380,7.332430000000001
TEST_15381,7.77638
TEST_15382,7.927650000000001
TEST_15383,8.145859999999999
TEST_15384,7.351430000000001
TEST_15385,9.76654
TEST_15386,7.278230000000002
TEST_15387,7.351430000000001
TEST_15388,7.351430000000001
TEST_15389,7.996640000000001
TEST_15390,7.996640000000001
TEST_15391,7.996640000000001
TEST_15392,7.74268
TEST_15393,7.180070000000001
TEST_15394,9.76654
TEST_15395,7.332430000000001
TEST_15396,8.67747
TEST_15397,7.77638
TEST_15398,7.278230000000002
TEST_15399,8.145859999999999
TEST_15400,9.76654
TEST_15401,7.88582
TEST_15402,8.67747
TEST_15403,7.74268
TEST_15404,7.180070000000001
TEST_15405,8.101480000000002
TEST_15406,8.101480000000002
TEST_15407,7.995690000000001
TEST_15408,7.351430000000001
TEST_15409,7.278230000000002
TEST_15410,8.204869999999998
TEST_15411,8.67747
TEST_15412,8.21861
TEST_15413,7.995690000000001
TEST_15414,9.76654
TEST_15415,7.180070000000001
TEST_15416,7.552699999999998
TEST_15417,8.101480000000002
TEST_15418,7.996640000000001
TEST_15419,7.180070000000001
TEST_15420,7.88582
TEST_15421,8.101480000000002
TEST_15422,9.76654
TEST_15423,8.145859999999999
TEST_15424,7.995690000000001
TEST_15425,8.282710000000002
TEST_15426,10.01482
TEST_15427,7.816889999999997
TEST_15428,7.351430000000001
TEST_15429,7.9111699999999985
TEST_15430,7.373419999999997
TEST_15431,7.996640000000001
TEST_15432,8.101480000000002
TEST_15433,7.96238
TEST_15434,9.76654
TEST_15435,9.76654
TEST_15436,7.332430000000001
TEST_15437,7.77638
TEST_15438,9.76654
TEST_15439,7.180070000000001
TEST_15440,7.927650000000001
TEST_15441,8.67747
TEST_15442,7.332430000000001
TEST_15443,8.101480000000002
TEST_15444,7.351430000000001
TEST_15445,8.101480000000002
TEST_15446,9.76654
TEST_15447,7.77638
TEST_15448,8.67747
TEST_15449,7.351430000000001
TEST_15450,8.145859999999999
TEST_15451,10.70447
TEST_15452,7.996640000000001
TEST_15453,7.927650000000001
TEST_15454,9.76654
TEST_15455,7.710739999999996
TEST_15456,7.332430000000001
TEST_15457,7.77638
TEST_15458,7.995690000000001
TEST_15459,7.966699999999999
TEST_15460,7.77638
TEST_15461,7.996640000000001
TEST_15462,8.282710000000002
TEST_15463,7.278230000000002
TEST_15464,7.996640000000001
TEST_15465,8.11797
TEST_15466,7.351430000000001
TEST_15467,7.996640000000001
TEST_15468,7.88582
TEST_15469,9.76654
TEST_15470,7.995690000000001
TEST_15471,8.101480000000002
TEST_15472,7.278230000000002
TEST_15473,7.77638
TEST_15474,8.67747
TEST_15475,8.282710000000002
TEST_15476,8.67747
TEST_15477,8.101480000000002
TEST_15478,7.091110000000003
TEST_15479,7.74268
TEST_15480,8.101480000000002
TEST_15481,7.351430000000001
TEST_15482,10.01482
TEST_15483,7.278230000000002
TEST_15484,8.101480000000002
TEST_15485,8.145859999999999
TEST_15486,8.101480000000002
